split,dock,actual,probability,prediction_at_operational_threshold
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,0.99999976,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,1,0.9961436,1
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,0,0.22344673,0
train,2,0,0.10777779,0
train,3,1,1.0,1
train,4,0,0.0032254688,0
train,1,0,0.2367187,0
train,2,0,0.10777779,0
train,3,1,0.99999964,1
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,1,0.9970501,1
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,1,0.99999756,1
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.9905695,1
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.94991374,1
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.1504584,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.055263445,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.018072456,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.27768075,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99999934,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999791,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99905914,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9972646,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9234672,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.96879786,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99101186,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9986406,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.94855887,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97882247,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98982334,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9989313,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9545996,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98155755,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99529487,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9993418,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.96245635,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98519605,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99717736,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.8602836,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9666548,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98711884,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99781376,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.93530035,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97315294,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99101186,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9986406,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.94855887,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.97882247,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.98982334,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9989313,1
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.5386697,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.2128514,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27501193,0
train,2,0,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.35048288,0
train,2,1,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.3692513,0
train,2,1,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.3692513,0
train,2,1,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.3692513,0
train,2,1,0.10777779,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999997,1
train,2,1,0.9999858,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99993825,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99995583,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999596,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999638,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999719,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99997985,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999866,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999919,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999954,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999972,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999946,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999975,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999981,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999985,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999875,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999887,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.999999,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999905,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999991,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.999998,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999905,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999934,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999996,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.9999997,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,0.99999976,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9999998,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.999997,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99997616,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99957216,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.99553376,1
train,2,1,1.0,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.9996267,1
train,2,1,0.99999064,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.16012938,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.19482376,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.27147767,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.9888148,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.998402,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,1,0.99999547,1
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,0,0.08715172,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,0,0.016026704,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,0,0.01357448,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.31358314,0
train,2,0,0.01169125,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.31358314,0
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.31358314,0
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.31358314,0
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,0.31358314,0
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,1,1.0,1
train,2,0,0.011450348,0
