time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7481,78,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7481,78,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7481,78,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7482,78,22,1,0,0.0,131.0,0.655,0,0.4117147,0
7482,78,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7482,78,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7482,78,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7483,78,22,1,0,0.0,131.0,0.655,0,0.4117147,0
7483,78,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7483,78,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7483,78,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7484,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0
7484,78,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7484,78,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7484,78,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7485,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0
7485,78,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7485,78,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7485,78,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7486,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0
7486,78,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7486,78,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7486,78,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7487,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0
7487,78,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7487,78,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7487,78,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7488,79,0,1,42,10.5,173.0,0.865,1,1.0,1
7488,79,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7488,79,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7488,79,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7489,79,0,1,42,21.0,185.0,0.925,1,1.0,1
7489,79,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7489,79,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7489,79,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7490,79,0,1,43,31.75,198.0,0.99,1,1.0,1
7490,79,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7490,79,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7490,79,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7491,79,0,1,42,42.25,210.0,1.05,1,1.0,1
7491,79,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7491,79,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7491,79,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7492,79,1,1,44,42.75,224.0,1.12,1,1.0,1
7492,79,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7492,79,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7492,79,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7493,79,1,1,42,42.75,236.0,1.18,1,1.0,1
7493,79,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7493,79,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7493,79,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7494,79,1,1,43,42.75,243.0,1.215,1,1.0,1
7494,79,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7494,79,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7494,79,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7495,79,1,1,42,42.75,242.0,1.21,1,1.0,1
7495,79,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7495,79,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7495,79,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7496,79,2,1,44,42.75,244.0,1.22,1,1.0,1
7496,79,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7496,79,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7496,79,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7497,79,2,1,43,43.0,243.0,1.215,1,1.0,1
7497,79,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7497,79,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7497,79,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7498,79,2,1,43,43.0,243.0,1.215,1,1.0,1
7498,79,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7498,79,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7498,79,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7499,79,2,1,42,43.0,242.0,1.21,1,1.0,1
7499,79,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7499,79,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7499,79,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7500,79,3,1,44,43.0,244.0,1.22,1,1.0,1
7500,79,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7500,79,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7500,79,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7501,79,3,1,42,42.75,242.0,1.21,1,1.0,1
7501,79,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7501,79,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7501,79,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7502,79,3,1,42,42.5,242.0,1.21,1,1.0,1
7502,79,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7502,79,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7502,79,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7503,79,3,1,43,42.75,243.0,1.215,1,1.0,1
7503,79,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7503,79,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7503,79,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7504,79,4,1,42,42.25,242.0,1.21,1,1.0,1
7504,79,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7504,79,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7504,79,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7505,79,4,1,43,42.5,243.0,1.215,1,1.0,1
7505,79,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7505,79,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7505,79,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7506,79,4,1,43,42.75,243.0,1.215,1,1.0,1
7506,79,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7506,79,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7506,79,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7507,79,4,1,43,42.75,243.0,1.215,1,1.0,1
7507,79,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7507,79,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7507,79,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7508,79,5,1,42,42.75,242.0,1.21,1,1.0,1
7508,79,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7508,79,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7508,79,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7509,79,5,1,43,42.75,243.0,1.215,1,1.0,1
7509,79,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7509,79,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7509,79,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7510,79,5,1,42,42.5,242.0,1.21,1,1.0,1
7510,79,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7510,79,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7510,79,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7511,79,5,1,43,42.5,243.0,1.215,1,1.0,1
7511,79,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7511,79,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7511,79,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7512,79,6,1,41,42.25,241.0,1.205,1,1.0,1
7512,79,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7512,79,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7512,79,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7513,79,6,1,43,42.25,243.0,1.215,1,1.0,1
7513,79,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7513,79,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7513,79,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7514,79,6,1,42,42.25,242.0,1.21,1,1.0,1
7514,79,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7514,79,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7514,79,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7515,79,6,1,44,42.5,244.0,1.22,1,1.0,1
7515,79,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7515,79,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7515,79,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7516,79,7,1,43,43.0,243.0,1.215,1,1.0,1
7516,79,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7516,79,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7516,79,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7517,79,7,1,42,42.75,242.0,1.21,1,1.0,1
7517,79,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7517,79,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7517,79,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7518,79,7,1,43,43.0,243.0,1.215,1,1.0,1
7518,79,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7518,79,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7518,79,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7519,79,7,1,41,42.25,241.0,1.205,1,1.0,1
7519,79,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7519,79,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7519,79,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7520,79,8,1,43,42.25,243.0,1.215,1,1.0,1
7520,79,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7520,79,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7520,79,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7521,79,8,1,42,42.25,242.0,1.21,1,1.0,1
7521,79,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7521,79,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7521,79,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7522,79,8,1,43,42.25,243.0,1.215,1,1.0,1
7522,79,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7522,79,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7522,79,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7523,79,8,1,32,40.0,232.0,1.16,1,1.0,1
7523,79,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7523,79,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7523,79,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7524,79,9,1,32,37.25,232.0,1.16,1,1.0,1
7524,79,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7524,79,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7524,79,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7525,79,9,1,31,34.5,231.0,1.155,1,1.0,1
7525,79,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7525,79,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7525,79,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7526,79,9,1,31,31.5,231.0,1.155,1,1.0,1
7526,79,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7526,79,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7526,79,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7527,79,9,1,31,31.25,231.0,1.155,1,1.0,1
7527,79,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7527,79,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7527,79,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7528,79,10,1,30,30.75,230.0,1.15,1,1.0,1
7528,79,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7528,79,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7528,79,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7529,79,10,1,30,30.5,230.0,1.15,1,1.0,1
7529,79,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7529,79,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7529,79,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7530,79,10,1,20,27.75,220.0,1.1,1,1.0,1
7530,79,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7530,79,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7530,79,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7531,79,10,1,12,23.0,202.0,1.01,1,1.0,1
7531,79,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7531,79,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7531,79,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7532,79,11,1,8,17.5,180.0,0.9,1,0.9999802,1
7532,79,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7532,79,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7532,79,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7533,79,11,1,8,12.0,158.0,0.79,1,0.99228966,1
7533,79,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7533,79,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7533,79,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7534,79,11,1,8,9.0,166.0,0.83,1,0.99915487,1
7534,79,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7534,79,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7534,79,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7535,79,11,1,8,8.0,144.0,0.72,1,0.9589165,1
7535,79,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7535,79,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7535,79,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7536,79,12,1,8,8.0,152.0,0.76,1,0.9833152,1
7536,79,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7536,79,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7536,79,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7537,79,12,1,8,8.0,160.0,0.8,1,0.9963591,1
7537,79,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7537,79,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7537,79,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7538,79,12,1,8,8.0,138.0,0.69,1,0.91819453,1
7538,79,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7538,79,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7538,79,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7539,79,12,1,8,8.0,146.0,0.73,1,0.9660225,1
7539,79,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7539,79,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7539,79,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7540,79,13,1,8,8.0,154.0,0.77,1,0.98686767,1
7540,79,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7540,79,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7540,79,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7541,79,13,1,8,8.0,162.0,0.81,1,0.9978009,1
7541,79,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7541,79,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7541,79,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7542,79,13,1,8,8.0,140.0,0.7,1,0.93530035,1
7542,79,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7542,79,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7542,79,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7543,79,13,1,8,8.0,148.0,0.74,1,0.97315294,1
7543,79,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7543,79,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7543,79,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7544,79,14,1,9,8.25,157.0,0.785,1,0.99466133,1
7544,79,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7544,79,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7544,79,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7545,79,14,1,8,8.25,165.0,0.825,1,0.9989328,1
7545,79,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7545,79,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7545,79,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7546,79,14,1,8,8.25,143.0,0.715,0,0.953742,1
7546,79,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7546,79,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7546,79,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7547,79,14,1,8,8.25,151.0,0.755,0,0.98083574,1
7547,79,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7547,79,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7547,79,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7548,79,15,1,0,6.0,151.0,0.755,0,0.19165686,0
7548,79,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7548,79,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7548,79,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7549,79,15,1,0,4.0,151.0,0.755,0,0.21817216,0
7549,79,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7549,79,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7549,79,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7550,79,15,1,0,2.0,151.0,0.755,0,0.24085724,0
7550,79,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7550,79,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7550,79,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7551,79,15,1,0,0.0,151.0,0.755,0,0.27326775,0
7551,79,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7551,79,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7551,79,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7552,79,16,1,0,0.0,151.0,0.755,0,0.27326775,0
7552,79,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7552,79,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7552,79,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7553,79,16,1,0,0.0,151.0,0.755,0,0.27326775,0
7553,79,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7553,79,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7553,79,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7554,79,16,1,0,0.0,151.0,0.755,0,0.27326775,0
7554,79,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7554,79,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7554,79,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7555,79,16,1,0,0.0,151.0,0.755,0,0.27326775,0
7555,79,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7555,79,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7555,79,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7556,79,17,1,0,0.0,151.0,0.755,0,0.27326775,0
7556,79,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7556,79,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7556,79,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7557,79,17,1,0,0.0,151.0,0.755,0,0.27326775,0
7557,79,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7557,79,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7557,79,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7558,79,17,1,0,0.0,151.0,0.755,0,0.27326775,0
7558,79,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7558,79,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7558,79,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7559,79,17,1,0,0.0,151.0,0.755,0,0.27326775,0
7559,79,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7559,79,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7559,79,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7560,79,18,1,0,0.0,151.0,0.755,0,0.27326775,0
7560,79,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7560,79,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7560,79,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7561,79,18,1,0,0.0,151.0,0.755,0,0.27326775,0
7561,79,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7561,79,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7561,79,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7562,79,18,1,0,0.0,151.0,0.755,0,0.27326775,0
7562,79,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7562,79,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7562,79,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7563,79,18,1,0,0.0,151.0,0.755,0,0.27326775,0
7563,79,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7563,79,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7563,79,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7564,79,19,1,0,0.0,151.0,0.755,0,0.27326775,0
7564,79,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7564,79,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7564,79,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7565,79,19,1,0,0.0,151.0,0.755,0,0.27326775,0
7565,79,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7565,79,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7565,79,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7566,79,19,1,0,0.0,151.0,0.755,0,0.27326775,0
7566,79,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7566,79,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7566,79,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7567,79,19,1,0,0.0,151.0,0.755,0,0.27326775,0
7567,79,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7567,79,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7567,79,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7568,79,20,1,0,0.0,151.0,0.755,0,0.27326775,0
7568,79,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7568,79,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7568,79,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7569,79,20,1,0,0.0,151.0,0.755,0,0.27326775,0
7569,79,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7569,79,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7569,79,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7570,79,20,1,0,0.0,151.0,0.755,0,0.27326775,0
7570,79,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7570,79,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7570,79,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7571,79,20,1,0,0.0,151.0,0.755,0,0.27326775,0
7571,79,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7571,79,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7571,79,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7572,79,21,1,0,0.0,151.0,0.755,0,0.27326775,0
7572,79,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7572,79,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7572,79,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7573,79,21,1,0,0.0,151.0,0.755,0,0.27326775,0
7573,79,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7573,79,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7573,79,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
